season,season_week,yearweek,week_start_date,week_start_date,weekID,monthID,year,denv1_cases,denv2_cases,denv3_cases,denv4_cases,other_positive_cases,additional_cases,total_cases,NDVI [-3.75 -73.24],NDVI [-3.75 -73.29],NDVI [-3.70 -73.24],NDVI [-3.80 -73.24],satprecip,tmin,tmax,prec,dtr,tavg,nino12,nino34,soi,pop,adjpop
2002/2003,12,38,9/17/2002,9/17/2002,200238,200209,2002,0,0,21,0,1,0,22,0.3274143,0.3838714,0.3472571,0.3386714,38.56,291.5,312.6,41.1,13.17142857,301.1142857,19.89,29.44,-1,399770,404194.3462
2002/2003,13,39,9/24/2002,9/24/2002,200239,200209,2002,0,0,16,0,2,0,18,0.2379833,0.3200429,0.3084286,0.2681143,70.98,291.8,313.2,24.1,13.75714286,301.2357143,19.89,29.44,-1,399770,404313.9231
2002/2003,14,40,10/1/2002,10/1/2002,200240,200210,2002,0,0,16,0,5,0,21,0.2721143,0.2741714,0.1793667,0.3142429,70.22,293.4,310.6,34.4,12.52857143,300.55,21.16,29.56,-0.6,399770,404433.5
2002/2003,15,41,10/8/2002,10/8/2002,200241,200210,2002,0,0,13,0,3,0,16,0.37815,0.2459333,0.3857833,0.2314286,21.96,292.1,308.8,40.7,10.65714286,299.7142857,21.16,29.56,-0.6,399770,404553.0769
2002/2003,16,42,10/15/2002,10/15/2002,200242,200210,2002,0,0,19,0,12,0,31,0.1992714,0.2277143,0.1592429,0.2581286,48.94,292.5,304.5,35.4,8.5,298.15,21.16,29.56,-0.6,399770,404672.6538
2002/2003,17,43,10/22/2002,10/22/2002,200243,200210,2002,0,0,16,0,9,0,25,0.2278714,0.2229429,0.2144571,0.2997714,89.77,294.9,307.3,39.7,9.028571429,300.2428571,21.16,29.56,-0.6,399770,404792.2308
2002/2003,18,44,10/29/2002,10/29/2002,200244,200210,2002,0,0,21,0,7,0,28,0.3290857,0.3159286,0.2862143,0.2940571,95.47,293.9,306.5,124.2,6.514285714,298.6571429,21.16,29.56,-0.6,399770,404911.8077
2002/2003,19,45,11/5/2002,11/5/2002,200245,200211,2002,0,0,18,0,8,0,26,0.3071429,0.3642857,0.27695,0.2879286,91.36,293.9,306.6,91.33,5.471428571,298.0214286,22.25,29.83,-0.7,399770,405031.3846
2002/2003,20,46,11/12/2002,11/12/2002,200246,200211,2002,0,0,6,0,12,0,18,0.2368333,0.1620286,0.2021571,0.2095143,61.69,294.4,305.9,85.8,7.4,298.8285714,22.25,29.83,-0.7,399770,405150.9615
2002/2003,21,47,11/19/2002,11/19/2002,200247,200211,2002,0,0,11,0,16,0,27,0.2506143,0.2982667,0.2791333,0.2156333,60.15,292,309.5,56.92,10.38571429,299.8928571,22.25,29.83,-0.7,399770,405270.5385
2002/2003,22,48,11/26/2002,11/26/2002,200248,200211,2002,0,0,8,0,3,0,11,0.3109286,0.2563286,0.2852286,0.2907286,49.69,294.3,306.8,49.2,8,299.6571429,22.25,29.83,-0.7,399770,405390.1154
2002/2003,23,49,12/3/2002,12/3/2002,200249,200212,2002,0,0,22,0,16,0,38,0.3008,0.3483286,0.2528,0.3449571,35.02,294.2,307.4,30.89,7.928571429,298.95,23.44,29.49,-1.8,399770,405509.6923
2002/2003,24,50,12/10/2002,12/10/2002,200250,200212,2002,0,0,21,0,8,0,29,0.2680286,0.1850714,0.1424286,0.2886714,25.73,294.8,306,24.3,6.857142857,299.0571429,23.44,29.49,-1.8,399770,405629.2692
2002/2003,25,51,12/17/2002,12/17/2002,200251,200212,2002,0,0,18,0,3,0,21,0.2542286,0.2090286,0.1839143,0.2707143,151.73,293.8,305.7,54.7,8,299.1714286,23.44,29.49,-1.8,399770,405748.8462
2002/2003,26,52,12/24/2002,12/24/2002,200252,200212,2002,0,0,9,0,2,0,11,0.1194,0.1895857,0.1364,0.1718286,70.16,292.5,304.5,109.8,5.942857143,297.8714286,23.44,29.49,-1.8,399770,405868.4231
2002/2003,27,1,1/1/2003,1/1/2003,200301,200301,2003,0,0,8,0,2,0,10,0.3234143,0.3184286,0.3004143,0.3291857,15.95,291.5,308.6,36.8,9.285714286,299.4714286,24.38,29.25,-0.3,405988,405988
2002/2003,28,2,1/8/2003,1/8/2003,200302,200301,2003,0,0,3,0,2,0,5,0.4884,0.4697,0.4024429,0.4149286,61.99,293.4,303.6,19.5,7.5,298.4642857,24.38,29.25,-0.3,405988,406105.4423
2002/2003,29,3,1/15/2003,1/15/2003,200303,200301,2003,0,0,5,0,1,0,6,0.303,0.3012857,0.1694667,0.2915429,82.79,291.6,307.7,8.5,11.01428571,299.7642857,24.38,29.25,-0.3,405988,406222.8846
2002/2003,30,4,1/22/2003,1/22/2003,200304,200301,2003,0,0,1,0,1,0,2,0.2249571,0.2895,0.2602714,0.2069286,30.6,292.5,310,16.66,11.11428571,300.2285714,24.38,29.25,-0.3,405988,406340.3269
2002/2003,31,5,1/29/2003,1/29/2003,200305,200301,2003,0,0,0,0,1,0,1,0.1660286,0.1834429,0.1406286,0.1913857,61.86,292,304.5,163.8,6.771428571,298,24.38,29.25,-0.3,405988,406457.7692
2002/2003,32,6,2/5/2003,2/5/2003,200306,200302,2003,0,0,1,0,1,0,2,0.19145,0.1567143,0.08642857,0.1368,68.29,292.5,302.9,40.3,6.642857143,297.6214286,25.81,29.03,-1.1,405988,406575.2115
2002/2003,33,7,2/12/2003,2/12/2003,200307,200302,2003,0,0,1,0,1,0,2,0.3137143,0.2864714,0.2284143,0.2521143,22.94,294,308.6,36,11.62857143,300.7428571,25.81,29.03,-1.1,405988,406692.6538
2002/2003,34,8,2/19/2003,2/19/2003,200308,200302,2003,0,0,2,0,1,0,3,0.1262571,0.1337143,0.1355143,0.1036571,146.8,294.3,308.3,53.9,8.357142857,300.1214286,25.81,29.03,-1.1,405988,406810.0962
2002/2003,35,9,2/26/2003,2/26/2003,200309,200302,2003,0,0,3,0,2,0,5,0.2976,0.2072833,0.2366333,0.22915,51.64,294.5,306.6,203.26,6.871428571,298.6642857,25.81,29.03,-1.1,405988,406927.5385
2002/2003,36,10,3/5/2003,3/5/2003,200310,200303,2003,0,0,0,0,1,0,1,0.1695286,0.1851429,0.1389571,0.2340571,46.27,292.4,305.9,118.5,7.285714286,297.7428571,25.97,29.03,-0.5,405988,407044.9808
2002/2003,37,11,3/12/2003,3/12/2003,200311,200303,2003,0,0,1,0,3,0,4,0.2,0.1636286,0.1902857,0.1589429,127.35,293.7,308.9,371.43,8.285714286,299.6428571,25.97,29.03,-0.5,405988,407162.4231
2002/2003,38,12,3/19/2003,3/19/2003,200312,200303,2003,0,0,0,0,2,0,2,0.2142143,0.2485,0.2251571,0.2191714,96.13,293.7,308.1,39.22,9.442857143,299.9214286,25.97,29.03,-0.5,405988,407279.8654
2002/2003,39,13,3/26/2003,3/26/2003,200313,200303,2003,0,0,1,0,3,0,4,0.1475286,0.2059143,0.2694571,0.1268571,81.8,292.9,307.5,44.8,9.7,300.0071429,25.97,29.03,-0.5,405988,407397.3077
2002/2003,40,14,4/2/2003,4/2/2003,200314,200304,2003,0,0,0,0,0,0,0,0.2482,0.2886857,0.2627714,0.2065,82.17,293.9,304.1,96.03,5.885714286,298.6428571,24.44,28.96,-0.2,405988,407514.75
2002/2003,41,15,4/9/2003,4/9/2003,200315,200304,2003,0,0,0,0,0,0,0,0.2052429,0.2087857,0.1842,0.1931286,37.51,293.2,304,32.85,5.828571429,297.5857143,24.44,28.96,-0.2,405988,407632.1923
2002/2003,42,16,4/16/2003,4/16/2003,200316,200304,2003,0,0,0,0,0,0,0,0.2668286,0.2621429,0.2182286,0.1998714,83.88,294.2,306.3,67.9,7.371428571,299.3142857,24.44,28.96,-0.2,405988,407749.6346
2002/2003,43,17,4/23/2003,4/23/2003,200317,200304,2003,0,0,0,0,0,0,0,0.3234429,0.2931,0.2531714,0.2852286,64.72,294,304.5,242.3,5.857142857,297.9,24.44,28.96,-0.2,405988,407867.0769
2002/2003,44,18,4/30/2003,4/30/2003,200318,200304,2003,0,0,0,0,1,0,1,0.4350571,0.3348429,0.3769143,0.2636143,197.49,292.9,305.2,60.6,6.657142857,297.8571429,24.44,28.96,-0.2,405988,407984.5192
2002/2003,45,19,5/7/2003,5/7/2003,200319,200305,2003,0,0,1,0,0,0,1,0.1994286,0.1477,0.1501,0.1834667,22.04,290.1,300.2,86,5.071428571,294.7928571,22.49,28.92,-0.5,405988,408101.9615
2002/2003,46,20,5/14/2003,5/14/2003,200320,200305,2003,0,0,1,0,0,0,1,0.2454286,0.2688857,0.1847,0.2614571,15.45,291.6,305.7,34.26,7.3,297.4642857,22.49,28.92,-0.5,405988,408219.4038
2002/2003,47,21,5/21/2003,5/21/2003,200321,200305,2003,0,0,1,0,0,0,1,0.1892571,0.1707429,0.16695,0.1843,173.17,293.3,306.1,115.3,8.542857143,298.7,22.49,28.92,-0.5,405988,408336.8462
2002/2003,48,22,5/28/2003,5/28/2003,200322,200305,2003,0,0,1,0,0,0,1,0.2411429,0.2544571,0.1987,0.2537286,76.28,294.2,303.9,42.9,5.9,297.8928571,22.49,28.92,-0.5,405988,408454.2885
2002/2003,49,23,6/4/2003,6/4/2003,200323,200306,2003,0,0,1,0,1,0,2,0.2369571,0.2074,0.1213143,0.1923143,86.04,292.8,304.9,56.7,7.585714286,297.7642857,21.58,29.09,-1,405988,408571.7308
2002/2003,50,24,6/11/2003,6/11/2003,200324,200306,2003,0,0,2,0,1,0,3,0.3135857,0.2809143,0.3539833,0.2658571,68.64,291,304.2,6.86,8.9,296.5928571,21.58,29.09,-1,405988,408689.1731
2002/2003,51,25,6/18/2003,6/18/2003,200325,200306,2003,0,0,3,0,1,0,4,0.3237,0.2723143,0.2755,0.3547571,91.7,291.8,301.4,37.7,5.485714286,295.8714286,21.58,29.09,-1,405988,408806.6154
2002/2003,52,26,6/25/2003,6/25/2003,200326,200306,2003,0,0,4,0,2,0,6,0.1882571,0.1928,0.2322667,0.1737714,42.31,291.7,305.5,44.5,6.985714286,296.3928571,21.58,29.09,-1,405988,408924.0577
2003/2004,1,27,7/2/2003,7/2/2003,200327,200307,2003,0,0,1,0,1,0,2,0.2618143,0.2584286,0.1715857,0.3099429,71.29,291.4,307.3,12.05,11.04285714,298.6214286,20.75,29.11,0.5,405988,409041.5
2003/2004,2,28,7/9/2003,7/9/2003,200328,200307,2003,0,0,2,0,0,0,2,0.1802714,0.1611,0.1629714,0.1541286,41.96,287.3,305.5,25.66,12.15714286,297.8357143,20.75,29.11,0.5,405988,409158.9423
2003/2004,3,29,7/16/2003,7/16/2003,200329,200307,2003,0,0,4,0,1,0,5,0.1935714,0.2314714,0.16885,0.1590857,5.24,290.8,305.4,7.19,10.38571429,298.2642857,20.75,29.11,0.5,405988,409276.3846
2003/2004,4,30,7/23/2003,7/23/2003,200330,200307,2003,0,0,0,0,1,0,1,0.2858143,0.2774571,0.1630714,0.2880286,29.69,291.2,306.9,11.2,10.24285714,298.35,20.75,29.11,0.5,405988,409393.8269
2003/2004,5,31,7/30/2003,7/30/2003,200331,200307,2003,0,0,1,0,0,0,1,0.2077857,0.2188143,0.1562143,0.1743286,88.52,290.8,308.2,6.8,12.97142857,298.4857143,20.75,29.11,0.5,405988,409511.2692
2003/2004,6,32,8/6/2003,8/6/2003,200332,200308,2003,0,0,0,0,0,0,0,0.2443714,0.2323,0.1746429,0.2174143,45.58,291.3,307,20.7,11.22857143,298.4142857,20.14,29.05,0.2,405988,409628.7115
2003/2004,7,33,8/13/2003,8/13/2003,200333,200308,2003,0,0,0,0,0,0,0,0.2471143,0.2638,0.1711143,0.2337429,45.38,293.3,308.1,35.1,9.428571429,298.9714286,20.14,29.05,0.2,405988,409746.1538
2003/2004,8,34,8/20/2003,8/20/2003,200334,200308,2003,0,0,0,0,0,0,0,0.4252429,0.3855286,0.3624833,0.3566143,37.29,291.2,306.6,50.83,10.8,299.3428571,20.14,29.05,0.2,405988,409863.5962
2003/2004,9,35,8/27/2003,8/27/2003,200335,200308,2003,0,0,0,0,0,0,0,0.2495857,0.2652143,0.2122,0.2508143,4.69,289.1,309.5,0.7,12.68571429,298.6285714,20.14,29.05,0.2,405988,409981.0385
2003/2004,10,36,9/3/2003,9/3/2003,200336,200309,2003,0,0,1,0,1,0,2,0.3417,0.2659857,0.2863143,0.2101857,63.88,292,310.2,22.5,12.24285714,300.1214286,20,29.02,-0.2,405988,410098.4808
2003/2004,11,37,9/10/2003,9/10/2003,200337,200309,2003,0,0,0,0,0,0,0,0.2232286,0.2701857,0.2028714,0.1952571,39.29,288.2,310.6,107.1,11.8,298.1285714,20,29.02,-0.2,405988,410215.9231
2003/2004,12,38,9/17/2003,9/17/2003,200338,200309,2003,0,0,2,0,1,0,3,0.3644857,0.3851571,0.2609857,0.3164571,88.14,293,307.9,45.46,9.228571429,298.9428571,20,29.02,-0.2,405988,410333.3654
2003/2004,13,39,9/24/2003,9/24/2003,200339,200309,2003,0,0,0,0,0,0,0,0.4011857,0.3920429,0.3545167,0.3276714,88.44,292.9,310.6,259.2,11.17142857,300.7142857,20,29.02,-0.2,405988,410450.8077
2003/2004,14,40,10/1/2003,10/1/2003,200340,200310,2003,0,0,0,0,0,0,0,0.2535,0.2321714,0.2371143,0.2290286,22.22,292.5,309,48.9,11.17142857,299.8428571,20.99,29.22,0,405988,410568.25
2003/2004,15,41,10/8/2003,10/8/2003,200341,200310,2003,0,0,0,0,0,0,0,0.1760286,0.2349286,0.1963833,0.2257571,45.04,293.8,305.6,37.2,8.228571429,299.1857143,20.99,29.22,0,405988,410685.6923
2003/2004,16,42,10/15/2003,10/15/2003,200342,200310,2003,0,0,1,0,1,0,2,0.2758286,0.2871143,0.2288429,0.2752,41.26,294.8,311.2,29.2,9.857142857,300.9428571,20.99,29.22,0,405988,410803.1346
2003/2004,17,43,10/22/2003,10/22/2003,200343,200310,2003,0,0,1,0,1,0,2,0.4750143,0.4324429,0.3795,0.4249429,44.39,292.3,310.8,2.7,13.34285714,301.4857143,20.99,29.22,0,405988,410920.5769
2003/2004,18,44,10/29/2003,10/29/2003,200344,200310,2003,0,0,0,0,3,0,3,0.1345143,0.1212714,0.1314714,0.1153571,95,290.9,308.9,85.4,9.371428571,299.0714286,20.99,29.22,0,405988,411038.0192
2003/2004,19,45,11/5/2003,11/5/2003,200345,200311,2003,0,0,0,0,3,0,3,0.3946571,0.4190429,0.3269571,0.3912143,66.34,293,308.4,48.4,9.657142857,300.2857143,21.92,29.31,-0.5,405988,411155.4615
2003/2004,20,46,11/12/2003,11/12/2003,200346,200311,2003,0,0,0,0,3,0,3,0.3176857,0.3244714,0.3246,0.2498,83.97,294.3,308.5,28.7,10.11428571,300.5285714,21.92,29.31,-0.5,405988,411272.9038
2003/2004,21,47,11/19/2003,11/19/2003,200347,200311,2003,0,0,1,0,0,0,1,0.2636429,0.3012571,0.2816571,0.2466667,91.82,294.4,306.1,57.5,8.328571429,299.4214286,21.92,29.31,-0.5,405988,411390.3462
2003/2004,22,48,11/26/2003,11/26/2003,200348,200311,2003,0,0,1,0,1,0,2,0.2749,0.2953286,0.2452,0.3094571,100.19,293.5,309.4,198.13,9.314285714,299.7142857,21.92,29.31,-0.5,405988,411507.7885
2003/2004,23,49,12/3/2003,12/3/2003,200349,200312,2003,0,0,2,0,1,0,3,0.4003429,0.3696429,0.3180571,0.3287714,82.95,294.8,308.5,57.19,9.071428571,300.6214286,22.99,29.02,1.8,405988,411625.2308
2003/2004,24,50,12/10/2003,12/10/2003,200350,200312,2003,0,0,4,0,2,0,6,0.3586286,0.3588,0.24435,0.3519,59.49,294.1,306.8,79.54,6.928571429,298.7214286,22.99,29.02,1.8,405988,411742.6731
2003/2004,25,51,12/17/2003,12/17/2003,200351,200312,2003,0,0,2,0,3,0,5,0.1926667,0.1363143,0.2244,0.1361143,43.14,293.1,306.4,67.58,5.8,297.4714286,22.99,29.02,1.8,405988,411860.1154
2003/2004,26,52,12/24/2003,12/24/2003,200352,200312,2003,0,0,0,0,1,0,1,0.2850778,0.2647778,0.2306556,0.2676444,83.08,294.4,308.6,35.4,11.25714286,300.7857143,22.99,29.02,1.8,405988,411977.5577
2003/2004,27,1,1/1/2004,1/1/2004,200401,200401,2004,0,0,2,0,2,0,4,0.2025714,0.1879571,0.1989667,0.2445571,42.92,294.7,304,52.4,6.157142857,298.5785714,24.6,28.83,-2.2,412095,412095
2003/2004,28,2,1/8/2004,1/8/2004,200402,200401,2004,0,0,3,0,2,0,5,0.24942,0.2590143,0.30885,0.2086286,55.77,294.5,308.3,48.4,8.228571429,299.6285714,24.6,28.83,-2.2,412095,412211.7885
2003/2004,29,3,1/15/2004,1/15/2004,200403,200401,2004,0,0,4,0,4,0,8,0.32786,0.34024,0.29844,0.30672,10.01,293.6,309.4,18.5,11.94285714,301.2142857,24.6,28.83,-2.2,412095,412328.5769
2003/2004,30,4,1/22/2004,1/22/2004,200404,200401,2004,0,0,2,0,3,0,5,0.3205857,0.3441143,0.3365286,0.2566,4.28,293.2,309.7,0,13.88571429,302.0142857,24.6,28.83,-2.2,412095,412445.3654
2003/2004,31,5,1/29/2004,1/29/2004,200405,200401,2004,0,0,1,0,1,0,2,0.2330143,0.2055429,0.2351857,0.1964857,29.75,293.2,309.8,9.26,12.41428571,300.5928571,24.6,28.83,-2.2,412095,412562.1538
2003/2004,32,6,2/5/2004,2/5/2004,200406,200402,2004,0,0,1,0,2,0,3,0.1235429,0.1172,0.0993,0.1128571,10.28,294.8,306.9,34.2,7.985714286,299.4357143,25.81,28.59,2,412095,412678.9423
2003/2004,33,7,2/12/2004,2/12/2004,200407,200402,2004,0,0,1,0,2,0,3,0.2787429,0.3048286,0.2987571,0.3127143,91.32,292.6,310.1,57.47,10.65714286,300.3714286,25.81,28.59,2,412095,412795.7308
2003/2004,34,8,2/19/2004,2/19/2004,200408,200402,2004,0,0,0,0,1,0,1,0.2366286,0.2225143,0.1670429,0.1970286,75.66,293.2,308.1,74,8.371428571,299.3714286,25.81,28.59,2,412095,412912.5192
2003/2004,35,9,2/26/2004,2/26/2004,200409,200402,2004,0,0,5,0,1,0,6,0.3190571,0.3000286,0.3352333,0.2176286,83.38,293.9,304.6,38.81,7.142857143,298.5857143,25.81,28.59,2,412095,413029.3077
2003/2004,36,10,3/4/2004,3/4/2004,200410,200403,2004,0,0,3,0,1,0,4,0.2094714,0.1935714,0.2086571,0.1715,71.74,292.9,304.7,87.86,6.785714286,297.85,25.94,28.43,0.7,412095,413146.0962
2003/2004,37,11,3/11/2004,3/11/2004,200411,200403,2004,0,0,1,0,0,0,1,0.3076833,0.3110429,0.2140167,0.33865,120.83,294.1,305.5,93.5,8.1,299.1214286,25.94,28.43,0.7,412095,413262.8846
2003/2004,38,12,3/18/2004,3/18/2004,200412,200403,2004,0,0,1,0,1,0,2,0.3859857,0.3465286,0.4247833,0.3514143,131.09,294,303.9,69.8,6.057142857,298.5571429,25.94,28.43,0.7,412095,413379.6731
2003/2004,39,13,3/25/2004,3/25/2004,200413,200403,2004,0,0,2,0,1,0,3,0.3062833,0.29015,0.19872,0.02988,84.98,293.8,305.6,82.5,5.914285714,298.4142857,25.94,28.43,0.7,412095,413496.4615
2003/2004,40,14,4/1/2004,4/1/2004,200414,200404,2004,0,0,0,0,1,0,1,0.136,0.1294333,0.138,0.1862333,54.93,292.9,307.2,117.69,7.214285714,298.9357143,25.32,28.75,-1.5,412095,413613.25
2003/2004,41,15,4/8/2004,4/8/2004,200415,200404,2004,0,0,5,0,3,0,8,0.3592143,0.3612714,0.3348429,0.2791571,89.34,295.4,308.4,87.9,7.157142857,299.5071429,25.32,28.75,-1.5,412095,413730.0385
2003/2004,42,16,4/15/2004,4/15/2004,200416,200404,2004,0,0,2,0,2,0,4,0.2441857,0.1882286,0.1958286,0.1747,101.62,293.9,304,88.3,5.971428571,298.5857143,25.32,28.75,-1.5,412095,413846.8269
2003/2004,43,17,4/22/2004,4/22/2004,200417,200404,2004,0,0,4,0,2,0,6,0.3742857,0.2549429,0.3308,0.2340333,44.44,293.4,303.5,118.67,5.714285714,297.6428571,25.32,28.75,-1.5,412095,413963.6154
2003/2004,44,18,4/29/2004,4/29/2004,200418,200404,2004,0,0,3,0,4,0,7,0.27884,0.3266286,0.1637667,0.1911833,111.57,293.1,305.9,71.32,7.871428571,299.2642857,25.32,28.75,-1.5,412095,414080.4038
2003/2004,45,19,5/6/2004,5/6/2004,200419,200405,2004,0,0,3,0,2,0,5,0.1575667,0.1225333,0.1215429,0.1904143,0,292.6,308.2,20.2,7.914285714,297.7428571,23.05,29.16,1.7,412095,414197.1923
2003/2004,46,20,5/13/2004,5/13/2004,200420,200405,2004,0,0,5,0,3,0,8,0.1716667,0.1769,0.1522333,0.1598333,174.52,291.9,306.2,89.4,8.628571429,298.5285714,23.05,29.16,1.7,412095,414313.9808
2003/2004,47,21,5/20/2004,5/20/2004,200421,200405,2004,0,0,5,0,1,0,6,0.2254667,0.2483167,0.18515,0.1942,56.21,291.7,306.4,40.1,9.271428571,298.3642857,23.05,29.16,1.7,412095,414430.7692
2003/2004,48,22,5/27/2004,5/27/2004,200422,200405,2004,0,0,3,0,2,0,5,0.1903143,0.1023286,0.07784286,0.1931714,72.67,292.8,303.1,45.83,7.2,297.2285714,23.05,29.16,1.7,412095,414547.5577
2003/2004,49,23,6/3/2004,6/3/2004,200423,200406,2004,0,0,2,0,4,0,6,0.1073,0.1106143,0.1170667,0.1967857,170.79,293.3,302.3,34.29,5.385714286,296.45,21.6,29.17,-1.4,412095,414664.3462
2003/2004,50,24,6/10/2004,6/10/2004,200424,200406,2004,0,0,4,0,2,0,6,0.2378429,0.2119714,0.2350833,0.1669571,3.11,291.2,306,26.1,9.014285714,297.4214286,21.6,29.17,-1.4,412095,414781.1346
2003/2004,51,25,6/17/2004,6/17/2004,200425,200406,2004,0,0,9,0,4,0,13,0.3329571,0.3255143,0.191,0.2340429,61.93,289.8,304.2,39.9,8.028571429,296.8571429,21.6,29.17,-1.4,412095,414897.9231
2003/2004,52,26,6/24/2004,6/24/2004,200426,200406,2004,0,0,0,0,2,0,2,0.2392333,0.1970429,0.1535429,0.1328286,40.31,292.4,304.9,41.9,8.957142857,297.8928571,21.6,29.17,-1.4,412095,415014.7115
2004/2005,1,27,7/1/2004,7/1/2004,200427,200407,2004,0,0,6,0,4,0,10,0.2572143,0.1967571,0.3249286,0.1978,80.18,291.4,306.9,12.67,9.585714286,298.0071429,20.71,29.39,-0.8,412095,415131.5
2004/2005,2,28,7/8/2004,7/8/2004,200428,200407,2004,0,0,2,0,1,0,3,0.3175571,0.3355429,0.3013857,0.2793714,43.74,292.2,306.3,30.18,10.67142857,299.0928571,20.71,29.39,-0.8,412095,415248.2885
2004/2005,3,29,7/15/2004,7/15/2004,200429,200407,2004,0,0,6,0,6,0,12,0.2328286,0.1532429,0.2737667,0.2338,38.99,291.8,306.1,21.17,10.44285714,297.8642857,20.71,29.39,-0.8,412095,415365.0769
2004/2005,4,30,7/22/2004,7/22/2004,200430,200407,2004,0,0,5,0,2,0,7,0.2679429,0.2849857,0.2995,0.2177,91.96,291.7,304.2,24.05,8.371428571,297.5714286,20.71,29.39,-0.8,412095,415481.8654
2004/2005,5,31,7/29/2004,7/29/2004,200431,200407,2004,0,0,5,0,1,0,6,0.2089,0.2542571,0.1555,0.2203,23.82,288.1,307.4,0.9,13.37142857,298.4857143,20.71,29.39,-0.8,412095,415598.6538
2004/2005,6,32,8/5/2004,8/5/2004,200432,200408,2004,0,0,3,0,2,0,5,0.2489,0.2375571,0.2659571,0.2185286,18.44,289.3,307.6,4.1,12.64285714,298.2357143,19.62,29.31,-0.5,412095,415715.4423
2004/2005,7,33,8/12/2004,8/12/2004,200433,200408,2004,0,0,4,0,2,0,6,0.1910714,0.2957,0.227,0.1685286,49.73,290.2,308.3,23.3,13.14285714,300.2142857,19.62,29.31,-0.5,412095,415832.2308
2004/2005,8,34,8/19/2004,8/19/2004,200434,200408,2004,0,0,5,0,1,0,6,0.3931286,0.3885143,0.3286429,0.2767714,28.31,291.1,310.1,16.79,12.22857143,299.2857143,19.62,29.31,-0.5,412095,415949.0192
2004/2005,9,35,8/26/2004,8/26/2004,200435,200408,2004,0,0,4,0,2,0,6,0.3113,0.2997857,0.2609286,0.2330143,137.59,291.7,308.2,36.9,11.65714286,300.1571429,19.62,29.31,-0.5,412095,416065.8077
2004/2005,10,36,9/2/2004,9/2/2004,200436,200409,2004,0,0,7,0,1,0,8,0.3343571,0.2845857,0.3720286,0.3420143,53.62,293.3,308.9,37.9,10.22857143,300.2428571,20.07,29.6,-0.6,412095,416182.5962
2004/2005,11,37,9/9/2004,9/9/2004,200437,200409,2004,0,0,4,0,2,0,6,0.1302667,0.1174857,0.15128,0.1108143,27.93,293.3,307.4,53.9,9.271428571,299.05,20.07,29.6,-0.6,412095,416299.3846
2004/2005,12,38,9/16/2004,9/16/2004,200438,200409,2004,0,0,5,0,4,0,9,0.2680714,0.32515,0.2102286,0.2273429,77.04,292.4,310.6,9.52,13.35714286,300.3928571,20.07,29.6,-0.6,412095,416416.1731
2004/2005,13,39,9/23/2004,9/23/2004,200439,200409,2004,0,0,7,0,5,0,12,0.3915333,0.3325286,0.3207286,0.1595857,63.64,293.8,308.4,90.7,9.085714286,299.8571429,20.07,29.6,-0.6,412095,416532.9615
2004/2005,14,40,9/30/2004,9/30/2004,200440,200409,2004,0,0,11,0,8,0,19,0.2754571,0.3283857,0.2193,0.2612571,72.42,292.7,306.7,35.1,10.25714286,299.0714286,20.07,29.6,-0.6,412095,416649.75
2004/2005,15,41,10/7/2004,10/7/2004,200441,200410,2004,0,0,4,0,4,0,8,0.2614714,0.2577429,0.1862429,0.3057286,44.56,293.1,308.3,37.5,9.571428571,299.8428571,20.92,29.55,-0.1,412095,416766.5385
2004/2005,16,42,10/14/2004,10/14/2004,200442,200410,2004,0,0,12,0,4,0,16,0.3523286,0.3553429,0.2841714,0.3764143,54.95,292.2,312.3,25.4,14.02857143,301.0857143,20.92,29.55,-0.1,412095,416883.3269
2004/2005,17,43,10/21/2004,10/21/2004,200443,200410,2004,0,0,15,0,6,0,21,0.2538429,0.2235571,0.1996667,0.3036857,57.61,292.2,309.2,44.1,11.31428571,300.1714286,20.92,29.55,-0.1,412095,417000.1154
2004/2005,18,44,10/28/2004,10/28/2004,200444,200410,2004,0,0,5,0,1,0,6,0.2953286,0.3197714,0.2312286,0.2604,93.25,294.3,306.9,73.1,8.257142857,299.3285714,20.92,29.55,-0.1,412095,417116.9038
2004/2005,19,45,11/4/2004,11/4/2004,200445,200411,2004,0,0,15,0,7,0,22,0.4148857,0.3656714,0.3245571,0.2727429,64.35,292.4,308.7,46.4,8.385714286,298.6928571,21.96,29.57,-1.1,412095,417233.6923
2004/2005,20,46,11/11/2004,11/11/2004,200446,200411,2004,0,0,23,0,14,0,37,0.3466857,0.3742,0.3154143,0.2708571,75.49,295.1,309.3,33.1,10.02857143,301.1142857,21.96,29.57,-1.1,412095,417350.4808
2004/2005,21,47,11/18/2004,11/18/2004,200447,200411,2004,0,0,28,0,5,0,33,0.2278714,0.2095571,0.1945,0.1909143,85.36,293.6,307.6,53.73,9.271428571,299.3785714,21.96,29.57,-1.1,412095,417467.2692
2004/2005,22,48,11/25/2004,11/25/2004,200448,200411,2004,0,0,15,0,3,0,18,0.2153167,0.2191286,0.1672857,0.2026286,80.29,293.3,309.5,42.6,9.228571429,299.8,21.96,29.57,-1.1,412095,417584.0577
2004/2005,23,49,12/2/2004,12/2/2004,200449,200412,2004,0,0,54,0,29,0,83,0.2019429,0.2410857,0.1593667,0.1590429,30.89,293.9,308.5,84.1,8.357142857,299.45,22.94,29.4,-1.3,412095,417700.8462
